match_id,start_time,win,hero_id,account_id,leaguename
8724788453,1773240929,true,74,93618577,PGL Wallachia 2026 Season 7
8724788453,1773240929,true,27,346412363,PGL Wallachia 2026 Season 7
8724677097,1773236182,false,98,86698277,PGL Wallachia 2026 Season 7
8724677097,1773236182,false,41,1171243748,PGL Wallachia 2026 Season 7
8724677097,1773236182,false,110,136829091,PGL Wallachia 2026 Season 7
8724677097,1773236182,false,38,93618577,PGL Wallachia 2026 Season 7
8724677097,1773236182,false,19,346412363,PGL Wallachia 2026 Season 7
8724677097,1773236182,true,63,1044002267,PGL Wallachia 2026 Season 7
8724677097,1773236182,true,69,402583877,PGL Wallachia 2026 Season 7
8724677097,1773236182,true,34,106573901,PGL Wallachia 2026 Season 7
8724677097,1773236182,true,131,164199202,PGL Wallachia 2026 Season 7
8724677097,1773236182,true,83,73401082,PGL Wallachia 2026 Season 7
8724596548,1773232189,true,70,172099728,PGL Wallachia 2026 Season 7
8724596548,1773232189,true,106,480412663,PGL Wallachia 2026 Season 7
8724596548,1773232189,true,28,165564598,PGL Wallachia 2026 Season 7
8724596548,1773232189,true,79,317880638,PGL Wallachia 2026 Season 7
8724596548,1773232189,true,37,196878136,PGL Wallachia 2026 Season 7
8724596548,1773232189,false,95,957204049,PGL Wallachia 2026 Season 7
8724596548,1773232189,false,17,185590374,PGL Wallachia 2026 Season 7
8724596548,1773232189,false,129,835864135,PGL Wallachia 2026 Season 7
8724596548,1773232189,false,88,111030315,PGL Wallachia 2026 Season 7
8724596548,1773232189,false,64,130991304,PGL Wallachia 2026 Season 7
8724530876,1773228509,true,70,172099728,PGL Wallachia 2026 Season 7
8724530876,1773228509,true,126,480412663,PGL Wallachia 2026 Season 7
8724530876,1773228509,true,96,165564598,PGL Wallachia 2026 Season 7
8724530876,1773228509,true,131,317880638,PGL Wallachia 2026 Season 7
8724530876,1773228509,true,64,196878136,PGL Wallachia 2026 Season 7
8724530876,1773228509,false,18,957204049,PGL Wallachia 2026 Season 7
8724530876,1773228509,false,129,835864135,PGL Wallachia 2026 Season 7
8724530876,1773228509,false,13,185590374,PGL Wallachia 2026 Season 7
8724530876,1773228509,false,107,111030315,PGL Wallachia 2026 Season 7
8724530876,1773228509,false,68,130991304,PGL Wallachia 2026 Season 7
8724456836,1773223111,true,11,320252024,PGL Wallachia 2026 Season 7
8724456836,1773223111,true,38,137129583,PGL Wallachia 2026 Season 7
8724456836,1773223111,true,55,118134220,PGL Wallachia 2026 Season 7
8724456836,1773223111,true,19,150961567,PGL Wallachia 2026 Season 7
8724456836,1773223111,true,110,111114687,PGL Wallachia 2026 Season 7
8724456836,1773223111,false,145,898754153,PGL Wallachia 2026 Season 7
8724456836,1773223111,false,106,173978074,PGL Wallachia 2026 Season 7
8724456836,1773223111,false,99,129958758,PGL Wallachia 2026 Season 7
8724456836,1773223111,false,123,101695162,PGL Wallachia 2026 Season 7
8724456836,1773223111,false,83,94296097,PGL Wallachia 2026 Season 7
8724410677,1773219030,true,38,898754153,PGL Wallachia 2026 Season 7
8724410677,1773219030,true,15,173978074,PGL Wallachia 2026 Season 7
8724410677,1773219030,true,65,129958758,PGL Wallachia 2026 Season 7
8724410677,1773219030,true,27,101695162,PGL Wallachia 2026 Season 7
8724410677,1773219030,true,110,94296097,PGL Wallachia 2026 Season 7
8724410677,1773219030,false,72,320252024,PGL Wallachia 2026 Season 7
8724410677,1773219030,false,35,137129583,PGL Wallachia 2026 Season 7
8724410677,1773219030,false,28,118134220,PGL Wallachia 2026 Season 7
8724410677,1773219030,false,21,150961567,PGL Wallachia 2026 Season 7
8724410677,1773219030,false,83,111114687,PGL Wallachia 2026 Season 7
8724376776,1773216037,true,21,320252024,PGL Wallachia 2026 Season 7
8724376776,1773216037,true,28,137129583,PGL Wallachia 2026 Season 7
8724376776,1773216037,true,129,118134220,PGL Wallachia 2026 Season 7
8724376776,1773216037,true,41,150961567,PGL Wallachia 2026 Season 7
8724376776,1773216037,true,64,111114687,PGL Wallachia 2026 Season 7
8724376776,1773216037,false,11,898754153,PGL Wallachia 2026 Season 7
8724376776,1773216037,false,137,173978074,PGL Wallachia 2026 Season 7
8724376776,1773216037,false,65,129958758,PGL Wallachia 2026 Season 7
8724376776,1773216037,false,19,101695162,PGL Wallachia 2026 Season 7
8724376776,1773216037,false,37,94296097,PGL Wallachia 2026 Season 7
8723788376,1773163558,true,138,177203952,PGL Wallachia 2026 Season 7
8723788376,1773163558,true,47,1026694469,PGL Wallachia 2026 Season 7
8723788376,1773163558,true,99,292921272,PGL Wallachia 2026 Season 7
8723788376,1773163558,true,27,105045291,PGL Wallachia 2026 Season 7
8723788376,1773163558,true,37,81306398,PGL Wallachia 2026 Season 7
8723788376,1773163558,false,15,835864135,PGL Wallachia 2026 Season 7
8723788376,1773163558,false,145,185590374,PGL Wallachia 2026 Season 7
8723788376,1773163558,false,61,957204049,PGL Wallachia 2026 Season 7
8723788376,1773163558,false,110,111030315,PGL Wallachia 2026 Season 7
8723788376,1773163558,false,64,130991304,PGL Wallachia 2026 Season 7
8723689693,1773158733,true,110,130991304,PGL Wallachia 2026 Season 7
8723689693,1773158733,true,27,111030315,PGL Wallachia 2026 Season 7
8723689693,1773158733,false,70,177203952,PGL Wallachia 2026 Season 7
8723689693,1773158733,true,41,957204049,PGL Wallachia 2026 Season 7
8723689693,1773158733,true,13,185590374,PGL Wallachia 2026 Season 7
8723689693,1773158733,false,137,1026694469,PGL Wallachia 2026 Season 7
8723689693,1773158733,true,99,835864135,PGL Wallachia 2026 Season 7
8723689693,1773158733,false,37,81306398,PGL Wallachia 2026 Season 7
8723689693,1773158733,false,19,105045291,PGL Wallachia 2026 Season 7
8723689693,1773158733,false,55,292921272,PGL Wallachia 2026 Season 7
8723682107,1773158440,true,98,86698277,PGL Wallachia 2026 Season 7
8723682107,1773158440,false,64,100594231,PGL Wallachia 2026 Season 7
8723682107,1773158440,false,108,146711951,PGL Wallachia 2026 Season 7
8723682107,1773158440,false,79,155494381,PGL Wallachia 2026 Season 7
8723682107,1773158440,false,106,324277900,PGL Wallachia 2026 Season 7
8723682107,1773158440,false,15,355168766,PGL Wallachia 2026 Season 7
8723682107,1773158440,true,10,1171243748,PGL Wallachia 2026 Season 7
8723682107,1773158440,true,37,136829091,PGL Wallachia 2026 Season 7
8723682107,1773158440,true,38,93618577,PGL Wallachia 2026 Season 7
8723682107,1773158440,true,27,346412363,PGL Wallachia 2026 Season 7
8723608534,1773155070,false,135,835864135,PGL Wallachia 2026 Season 7
8723608534,1773155070,true,3,81306398,PGL Wallachia 2026 Season 7
8723608534,1773155070,true,27,105045291,PGL Wallachia 2026 Season 7
8723608534,1773155070,true,14,292921272,PGL Wallachia 2026 Season 7
8723608534,1773155070,true,99,1026694469,PGL Wallachia 2026 Season 7
8723608534,1773155070,true,11,177203952,PGL Wallachia 2026 Season 7
8723608534,1773155070,false,37,130991304,PGL Wallachia 2026 Season 7
8723608534,1773155070,false,88,111030315,PGL Wallachia 2026 Season 7
8723608534,1773155070,false,46,957204049,PGL Wallachia 2026 Season 7
8723608534,1773155070,false,145,185590374,PGL Wallachia 2026 Season 7
8723594304,1773154385,false,79,155494381,PGL Wallachia 2026 Season 7
8723594304,1773154385,true,29,86698277,PGL Wallachia 2026 Season 7
8723594304,1773154385,true,11,1171243748,PGL Wallachia 2026 Season 7
8723594304,1773154385,true,37,136829091,PGL Wallachia 2026 Season 7
8723594304,1773154385,true,126,93618577,PGL Wallachia 2026 Season 7
8723594304,1773154385,true,27,346412363,PGL Wallachia 2026 Season 7
8723594304,1773154385,false,90,100594231,PGL Wallachia 2026 Season 7
8723594304,1773154385,false,78,146711951,PGL Wallachia 2026 Season 7
8723594304,1773154385,false,13,324277900,PGL Wallachia 2026 Season 7
8723594304,1773154385,false,99,355168766,PGL Wallachia 2026 Season 7
8723528740,1773151503,false,94,898754153,PGL Wallachia 2026 Season 7
8723528740,1773151503,false,126,173978074,PGL Wallachia 2026 Season 7
8723528740,1773151503,false,129,129958758,PGL Wallachia 2026 Season 7
8723528740,1773151503,false,26,101695162,PGL Wallachia 2026 Season 7
8723528740,1773151503,false,66,94296097,PGL Wallachia 2026 Season 7
8723528740,1773151503,true,46,152455523,PGL Wallachia 2026 Season 7
8723528740,1773151503,true,13,301750126,PGL Wallachia 2026 Season 7
8723528740,1773151503,true,98,126842529,PGL Wallachia 2026 Season 7
8723528740,1773151503,true,79,256156323,PGL Wallachia 2026 Season 7
8723528740,1773151503,true,64,320219866,PGL Wallachia 2026 Season 7
8723481092,1773149337,true,40,100594231,PGL Wallachia 2026 Season 7
8723481092,1773149337,true,55,146711951,PGL Wallachia 2026 Season 7
8723481092,1773149337,true,19,155494381,PGL Wallachia 2026 Season 7
8723481092,1773149337,true,49,324277900,PGL Wallachia 2026 Season 7
8723481092,1773149337,true,56,355168766,PGL Wallachia 2026 Season 7
8723481092,1773149337,false,96,86698277,PGL Wallachia 2026 Season 7
8723481092,1773149337,false,90,346412363,PGL Wallachia 2026 Season 7
8723481092,1773149337,false,64,136829091,PGL Wallachia 2026 Season 7
8723481092,1773149337,false,106,93618577,PGL Wallachia 2026 Season 7
8723481092,1773149337,false,11,1171243748,PGL Wallachia 2026 Season 7
8723443986,1773147450,false,102,152455523,PGL Wallachia 2026 Season 7
8723443986,1773147450,false,74,301750126,PGL Wallachia 2026 Season 7
8723443986,1773147450,false,129,126842529,PGL Wallachia 2026 Season 7
8723443986,1773147450,false,19,256156323,PGL Wallachia 2026 Season 7
8723443986,1773147450,false,64,320219866,PGL Wallachia 2026 Season 7
8723443986,1773147450,true,49,898754153,PGL Wallachia 2026 Season 7
8723443986,1773147450,true,106,173978074,PGL Wallachia 2026 Season 7
8723443986,1773147450,true,28,129958758,PGL Wallachia 2026 Season 7
8723443986,1773147450,true,79,101695162,PGL Wallachia 2026 Season 7
8723443986,1773147450,true,131,94296097,PGL Wallachia 2026 Season 7
8723405985,1773145493,true,109,320252024,PGL Wallachia 2026 Season 7
8723405985,1773145493,true,19,137129583,PGL Wallachia 2026 Season 7
8723405985,1773145493,true,98,118134220,PGL Wallachia 2026 Season 7
8723405985,1773145493,true,90,150961567,PGL Wallachia 2026 Season 7
8723405985,1773145493,true,64,111114687,PGL Wallachia 2026 Season 7
8723405985,1773145493,false,66,10366616,PGL Wallachia 2026 Season 7
8723405985,1773145493,false,36,100058342,PGL Wallachia 2026 Season 7
8723405985,1773145493,false,99,183719386,PGL Wallachia 2026 Season 7
8723405985,1773145493,false,17,210053851,PGL Wallachia 2026 Season 7
8723405985,1773145493,false,27,25907144,PGL Wallachia 2026 Season 7
8723375013,1773143787,false,109,898754153,PGL Wallachia 2026 Season 7
8723375013,1773143787,false,13,173978074,PGL Wallachia 2026 Season 7
8723375013,1773143787,false,129,129958758,PGL Wallachia 2026 Season 7
8723375013,1773143787,false,83,101695162,PGL Wallachia 2026 Season 7
8723375013,1773143787,false,68,94296097,PGL Wallachia 2026 Season 7
8723375013,1773143787,true,102,152455523,PGL Wallachia 2026 Season 7
8723375013,1773143787,true,126,301750126,PGL Wallachia 2026 Season 7
8723375013,1773143787,true,99,126842529,PGL Wallachia 2026 Season 7
8723375013,1773143787,true,27,256156323,PGL Wallachia 2026 Season 7
8723375013,1773143787,true,37,320219866,PGL Wallachia 2026 Season 7
8723337453,1773141317,true,21,320252024,PGL Wallachia 2026 Season 7
8723337453,1773141317,true,19,137129583,PGL Wallachia 2026 Season 7
8723337453,1773141317,true,129,118134220,PGL Wallachia 2026 Season 7
8723337453,1773141317,true,121,150961567,PGL Wallachia 2026 Season 7
8723337453,1773141317,true,64,111114687,PGL Wallachia 2026 Season 7
8723337453,1773141317,false,27,10366616,PGL Wallachia 2026 Season 7
8723337453,1773141317,false,11,100058342,PGL Wallachia 2026 Season 7
8723337453,1773141317,false,120,183719386,PGL Wallachia 2026 Season 7
8723337453,1773141317,false,17,210053851,PGL Wallachia 2026 Season 7
8723337453,1773141317,false,138,25907144,PGL Wallachia 2026 Season 7
8723300566,1773138708,true,21,171262902,PGL Wallachia 2026 Season 7
8723300566,1773138708,true,39,312436974,PGL Wallachia 2026 Season 7
8723300566,1773138708,true,155,56351509,PGL Wallachia 2026 Season 7
8723300566,1773138708,true,50,93817671,PGL Wallachia 2026 Season 7
8723300566,1773138708,true,27,103735745,PGL Wallachia 2026 Season 7
8723300566,1773138708,false,11,1044002267,PGL Wallachia 2026 Season 7
8723300566,1773138708,false,28,402583877,PGL Wallachia 2026 Season 7
8723300566,1773138708,false,47,106573901,PGL Wallachia 2026 Season 7
8723300566,1773138708,false,19,164199202,PGL Wallachia 2026 Season 7
8723300566,1773138708,false,64,73401082,PGL Wallachia 2026 Season 7
8723283424,1773137425,false,46,320252024,PGL Wallachia 2026 Season 7
8723283424,1773137425,false,17,137129583,PGL Wallachia 2026 Season 7
8723283424,1773137425,false,108,118134220,PGL Wallachia 2026 Season 7
8723283424,1773137425,false,119,150961567,PGL Wallachia 2026 Season 7
8723283424,1773137425,false,64,111114687,PGL Wallachia 2026 Season 7
8723283424,1773137425,true,66,10366616,PGL Wallachia 2026 Season 7
8723283424,1773137425,true,70,100058342,PGL Wallachia 2026 Season 7
8723283424,1773137425,true,99,183719386,PGL Wallachia 2026 Season 7
8723283424,1773137425,true,106,210053851,PGL Wallachia 2026 Season 7
8723283424,1773137425,true,27,25907144,PGL Wallachia 2026 Season 7
8723248847,1773134406,true,49,171262902,PGL Wallachia 2026 Season 7
8723248847,1773134406,true,28,312436974,PGL Wallachia 2026 Season 7
8723248847,1773134406,true,23,56351509,PGL Wallachia 2026 Season 7
8723248847,1773134406,true,64,93817671,PGL Wallachia 2026 Season 7
8723248847,1773134406,true,79,103735745,PGL Wallachia 2026 Season 7
8723248847,1773134406,false,56,1044002267,PGL Wallachia 2026 Season 7
8723248847,1773134406,false,96,402583877,PGL Wallachia 2026 Season 7
8723248847,1773134406,false,34,106573901,PGL Wallachia 2026 Season 7
8723248847,1773134406,false,27,164199202,PGL Wallachia 2026 Season 7
8723248847,1773134406,false,84,73401082,PGL Wallachia 2026 Season 7
8723242140,1773133749,true,138,172099728,PGL Wallachia 2026 Season 7
8723242140,1773133749,true,59,480412663,PGL Wallachia 2026 Season 7
8723242140,1773133749,true,36,165564598,PGL Wallachia 2026 Season 7
8723242140,1773133749,true,19,317880638,PGL Wallachia 2026 Season 7
8723242140,1773133749,true,64,196878136,PGL Wallachia 2026 Season 7
8723242140,1773133749,false,119,417235485,PGL Wallachia 2026 Season 7
8723242140,1773133749,false,106,116865891,PGL Wallachia 2026 Season 7
8723242140,1773133749,false,78,417604379,PGL Wallachia 2026 Season 7
8723242140,1773133749,false,54,164506534,PGL Wallachia 2026 Season 7
8723242140,1773133749,false,37,340421206,PGL Wallachia 2026 Season 7
8723196697,1773129658,true,11,172099728,PGL Wallachia 2026 Season 7
8723196697,1773129658,true,126,480412663,PGL Wallachia 2026 Season 7
8723196697,1773129658,true,69,165564598,PGL Wallachia 2026 Season 7
8723196697,1773129658,true,27,317880638,PGL Wallachia 2026 Season 7
8723196697,1773129658,true,3,196878136,PGL Wallachia 2026 Season 7
8723196697,1773129658,false,119,417235485,PGL Wallachia 2026 Season 7
8723196697,1773129658,false,13,116865891,PGL Wallachia 2026 Season 7
8723196697,1773129658,false,129,417604379,PGL Wallachia 2026 Season 7
8723196697,1773129658,false,94,164506534,PGL Wallachia 2026 Season 7
8723196697,1773129658,false,64,340421206,PGL Wallachia 2026 Season 7
8723196309,1773129669,false,66,93817671,PGL Wallachia 2026 Season 7
8723196309,1773129669,false,99,56351509,PGL Wallachia 2026 Season 7
8723196309,1773129669,false,13,312436974,PGL Wallachia 2026 Season 7
8723196309,1773129669,false,145,171262902,PGL Wallachia 2026 Season 7
8723196309,1773129669,true,46,1044002267,PGL Wallachia 2026 Season 7
8723196309,1773129669,false,19,103735745,PGL Wallachia 2026 Season 7
8723196309,1773129669,true,131,73401082,PGL Wallachia 2026 Season 7
8723196309,1773129669,true,71,164199202,PGL Wallachia 2026 Season 7
8723196309,1773129669,true,38,106573901,PGL Wallachia 2026 Season 7
8723196309,1773129669,true,129,402583877,PGL Wallachia 2026 Season 7
8722783850,1773086952,false,21,177203952,PGL Wallachia 2026 Season 7
8722783850,1773086952,false,137,1026694469,PGL Wallachia 2026 Season 7
8722783850,1773086952,false,29,292921272,PGL Wallachia 2026 Season 7
8722783850,1773086952,false,27,105045291,PGL Wallachia 2026 Season 7
8722783850,1773086952,false,79,81306398,PGL Wallachia 2026 Season 7
8722783850,1773086952,true,48,321580662,PGL Wallachia 2026 Season 7
8722783850,1773086952,true,51,108958769,PGL Wallachia 2026 Season 7
8722783850,1773086952,true,13,106305042,PGL Wallachia 2026 Season 7
8722783850,1773086952,true,64,847565596,PGL Wallachia 2026 Season 7
8722783850,1773086952,true,120,302214028,PGL Wallachia 2026 Season 7
8722703843,1773082491,false,70,177203952,PGL Wallachia 2026 Season 7
8722703843,1773082491,false,47,1026694469,PGL Wallachia 2026 Season 7
8722703843,1773082491,false,23,292921272,PGL Wallachia 2026 Season 7
8722703843,1773082491,false,100,105045291,PGL Wallachia 2026 Season 7
8722703843,1773082491,false,37,81306398,PGL Wallachia 2026 Season 7
8722703843,1773082491,true,38,321580662,PGL Wallachia 2026 Season 7
8722703843,1773082491,true,110,108958769,PGL Wallachia 2026 Season 7
8722703843,1773082491,true,74,106305042,PGL Wallachia 2026 Season 7
8722703843,1773082491,true,27,847565596,PGL Wallachia 2026 Season 7
8722703843,1773082491,true,129,302214028,PGL Wallachia 2026 Season 7
8722692770,1773081816,false,126,116585378,PGL Wallachia 2026 Season 7
8722692770,1773081816,false,28,190826739,PGL Wallachia 2026 Season 7
8722692770,1773081816,false,11,127617979,PGL Wallachia 2026 Season 7
8722692770,1773081816,false,136,9403474,PGL Wallachia 2026 Season 7
8722692770,1773081816,false,64,91730177,PGL Wallachia 2026 Season 7
8722692770,1773081816,true,58,100594231,PGL Wallachia 2026 Season 7
8722692770,1773081816,true,123,155494381,PGL Wallachia 2026 Season 7
8722692770,1773081816,true,155,146711951,PGL Wallachia 2026 Season 7
8722692770,1773081816,true,13,324277900,PGL Wallachia 2026 Season 7
8722692770,1773081816,true,15,355168766,PGL Wallachia 2026 Season 7
8722621723,1773078483,false,63,321580662,PGL Wallachia 2026 Season 7
8722621723,1773078483,false,110,108958769,PGL Wallachia 2026 Season 7
8722621723,1773078483,false,38,106305042,PGL Wallachia 2026 Season 7
8722621723,1773078483,false,27,847565596,PGL Wallachia 2026 Season 7
8722621723,1773078483,false,28,302214028,PGL Wallachia 2026 Season 7
8722621723,1773078483,true,70,177203952,PGL Wallachia 2026 Season 7
8722621723,1773078483,true,47,1026694469,PGL Wallachia 2026 Season 7
8722621723,1773078483,true,23,292921272,PGL Wallachia 2026 Season 7
8722621723,1773078483,true,64,105045291,PGL Wallachia 2026 Season 7
8722621723,1773078483,true,37,81306398,PGL Wallachia 2026 Season 7
8722615864,1773077990,true,106,116585378,PGL Wallachia 2026 Season 7
8722615864,1773077990,true,55,190826739,PGL Wallachia 2026 Season 7
8722615864,1773077990,true,46,127617979,PGL Wallachia 2026 Season 7
8722615864,1773077990,true,100,9403474,PGL Wallachia 2026 Season 7
8722615864,1773077990,true,66,91730177,PGL Wallachia 2026 Season 7
8722615864,1773077990,false,90,100594231,PGL Wallachia 2026 Season 7
8722615864,1773077990,false,123,155494381,PGL Wallachia 2026 Season 7
8722615864,1773077990,false,114,324277900,PGL Wallachia 2026 Season 7
8722615864,1773077990,false,99,146711951,PGL Wallachia 2026 Season 7
8722615864,1773077990,false,15,355168766,PGL Wallachia 2026 Season 7
8722527581,1773073900,true,64,16497807,PGL Wallachia 2026 Season 7
8722527581,1773073900,true,155,97590558,PGL Wallachia 2026 Season 7
8722527581,1773073900,true,126,201358612,PGL Wallachia 2026 Season 7
8722527581,1773073900,true,100,77490514,PGL Wallachia 2026 Season 7
8722527581,1773073900,true,21,152962063,PGL Wallachia 2026 Season 7
8722527581,1773073900,false,34,106573901,PGL Wallachia 2026 Season 7
8722527581,1773073900,false,41,1044002267,PGL Wallachia 2026 Season 7
8722527581,1773073900,false,66,73401082,PGL Wallachia 2026 Season 7
8722527581,1773073900,false,19,164199202,PGL Wallachia 2026 Season 7
8722527581,1773073900,false,65,402583877,PGL Wallachia 2026 Season 7
8722516483,1773073315,false,19,116585378,PGL Wallachia 2026 Season 7
8722516483,1773073315,true,66,100594231,PGL Wallachia 2026 Season 7
8722516483,1773073315,true,123,155494381,PGL Wallachia 2026 Season 7
8722516483,1773073315,true,39,324277900,PGL Wallachia 2026 Season 7
8722516483,1773073315,true,137,146711951,PGL Wallachia 2026 Season 7
8722516483,1773073315,true,46,355168766,PGL Wallachia 2026 Season 7
8722516483,1773073315,false,99,190826739,PGL Wallachia 2026 Season 7
8722516483,1773073315,false,49,127617979,PGL Wallachia 2026 Season 7
8722516483,1773073315,false,64,9403474,PGL Wallachia 2026 Season 7
8722516483,1773073315,false,37,91730177,PGL Wallachia 2026 Season 7
8722413679,1773068864,true,119,417235485,PGL Wallachia 2026 Season 7
8722413679,1773068864,true,126,116865891,PGL Wallachia 2026 Season 7
8722413679,1773068864,true,70,164506534,PGL Wallachia 2026 Season 7
8722413679,1773068864,true,78,417604379,PGL Wallachia 2026 Season 7
8722413679,1773068864,true,37,340421206,PGL Wallachia 2026 Season 7
8722413679,1773068864,false,137,100471531,PGL Wallachia 2026 Season 7
8722413679,1773068864,false,28,104512126,PGL Wallachia 2026 Season 7
8722413679,1773068864,false,110,148526973,PGL Wallachia 2026 Season 7
8722413679,1773068864,false,138,193815691,PGL Wallachia 2026 Season 7
8722413679,1773068864,false,18,375507918,PGL Wallachia 2026 Season 7
8722402149,1773068419,false,65,402583877,PGL Wallachia 2026 Season 7
8722402149,1773068419,false,29,106573901,PGL Wallachia 2026 Season 7
8722402149,1773068419,false,107,164199202,PGL Wallachia 2026 Season 7
8722402149,1773068419,false,3,73401082,PGL Wallachia 2026 Season 7
8722402149,1773068419,true,64,16497807,PGL Wallachia 2026 Season 7
8722402149,1773068419,false,138,1044002267,PGL Wallachia 2026 Season 7
8722402149,1773068419,true,155,97590558,PGL Wallachia 2026 Season 7
8722402149,1773068419,true,106,201358612,PGL Wallachia 2026 Season 7
8722402149,1773068419,true,26,77490514,PGL Wallachia 2026 Season 7
8722402149,1773068419,true,21,152962063,PGL Wallachia 2026 Season 7
8722308255,1773064644,false,99,100471531,PGL Wallachia 2026 Season 7
8722308255,1773064644,false,64,148526973,PGL Wallachia 2026 Season 7
8722308255,1773064644,false,13,104512126,PGL Wallachia 2026 Season 7
8722308255,1773064644,false,79,193815691,PGL Wallachia 2026 Season 7
8722308255,1773064644,false,145,375507918,PGL Wallachia 2026 Season 7
8722308255,1773064644,true,27,417235485,PGL Wallachia 2026 Season 7
8722308255,1773064644,true,49,116865891,PGL Wallachia 2026 Season 7
8722308255,1773064644,true,138,164506534,PGL Wallachia 2026 Season 7
8722308255,1773064644,true,129,417604379,PGL Wallachia 2026 Season 7
8722308255,1773064644,true,37,340421206,PGL Wallachia 2026 Season 7
8722265503,1773062837,true,57,957204049,PGL Wallachia 2026 Season 7
8722265503,1773062837,false,138,320252024,PGL Wallachia 2026 Season 7
8722265503,1773062837,false,13,137129583,PGL Wallachia 2026 Season 7
8722265503,1773062837,false,96,118134220,PGL Wallachia 2026 Season 7
8722265503,1773062837,false,71,150961567,PGL Wallachia 2026 Season 7
8722265503,1773062837,false,110,111114687,PGL Wallachia 2026 Season 7
8722265503,1773062837,true,99,835864135,PGL Wallachia 2026 Season 7
8722265503,1773062837,true,145,185590374,PGL Wallachia 2026 Season 7
8722265503,1773062837,true,88,111030315,PGL Wallachia 2026 Season 7
8722265503,1773062837,true,37,130991304,PGL Wallachia 2026 Season 7
8722211166,1773060621,true,46,171262902,PGL Wallachia 2026 Season 7
8722211166,1773060621,true,28,312436974,PGL Wallachia 2026 Season 7
8722211166,1773060621,true,55,56351509,PGL Wallachia 2026 Season 7
8722211166,1773060621,true,64,93817671,PGL Wallachia 2026 Season 7
8722211166,1773060621,true,19,103735745,PGL Wallachia 2026 Season 7
8722211166,1773060621,false,110,10366616,PGL Wallachia 2026 Season 7
8722211166,1773060621,false,18,100058342,PGL Wallachia 2026 Season 7
8722211166,1773060621,false,129,183719386,PGL Wallachia 2026 Season 7
8722211166,1773060621,false,13,210053851,PGL Wallachia 2026 Season 7
8722211166,1773060621,false,79,25907144,PGL Wallachia 2026 Season 7
8722174800,1773058881,true,136,320252024,PGL Wallachia 2026 Season 7
8722174800,1773058881,true,52,137129583,PGL Wallachia 2026 Season 7
8722174800,1773058881,true,137,118134220,PGL Wallachia 2026 Season 7
8722174800,1773058881,true,119,150961567,PGL Wallachia 2026 Season 7
8722174800,1773058881,true,110,111114687,PGL Wallachia 2026 Season 7
8722174800,1773058881,false,145,957204049,PGL Wallachia 2026 Season 7
8722174800,1773058881,false,155,835864135,PGL Wallachia 2026 Season 7
8722174800,1773058881,false,17,185590374,PGL Wallachia 2026 Season 7
8722174800,1773058881,false,107,111030315,PGL Wallachia 2026 Season 7
8722174800,1773058881,false,37,130991304,PGL Wallachia 2026 Season 7
8722121500,1773056682,false,27,10366616,PGL Wallachia 2026 Season 7
8722121500,1773056682,false,102,100058342,PGL Wallachia 2026 Season 7
8722121500,1773056682,false,129,183719386,PGL Wallachia 2026 Season 7
8722121500,1773056682,false,15,210053851,PGL Wallachia 2026 Season 7
8722121500,1773056682,false,138,25907144,PGL Wallachia 2026 Season 7
8722121500,1773056682,true,46,171262902,PGL Wallachia 2026 Season 7
8722121500,1773056682,true,17,312436974,PGL Wallachia 2026 Season 7
8722121500,1773056682,true,65,56351509,PGL Wallachia 2026 Season 7
8722121500,1773056682,true,64,93817671,PGL Wallachia 2026 Season 7
8722121500,1773056682,true,19,103735745,PGL Wallachia 2026 Season 7
8722088275,1773054220,true,129,835864135,PGL Wallachia 2026 Season 7
8722088275,1773054220,false,136,320252024,PGL Wallachia 2026 Season 7
8722088275,1773054220,false,38,137129583,PGL Wallachia 2026 Season 7
8722088275,1773054220,false,98,118134220,PGL Wallachia 2026 Season 7
8722088275,1773054220,false,123,150961567,PGL Wallachia 2026 Season 7
8722088275,1773054220,false,79,111114687,PGL Wallachia 2026 Season 7
8722088275,1773054220,true,17,185590374,PGL Wallachia 2026 Season 7
8722088275,1773054220,true,72,957204049,PGL Wallachia 2026 Season 7
8722088275,1773054220,true,107,111030315,PGL Wallachia 2026 Season 7
8722088275,1773054220,true,110,130991304,PGL Wallachia 2026 Season 7
8722041512,1773051705,true,13,173978074,PGL Wallachia 2026 Season 7
8722041512,1773051705,true,137,129958758,PGL Wallachia 2026 Season 7
8722041512,1773051705,true,79,101695162,PGL Wallachia 2026 Season 7
8722041512,1773051705,true,64,94296097,PGL Wallachia 2026 Season 7
8722041512,1773051705,false,49,172099728,PGL Wallachia 2026 Season 7
8722041512,1773051705,true,109,898754153,PGL Wallachia 2026 Season 7
8722041512,1773051705,false,28,480412663,PGL Wallachia 2026 Season 7
8722041512,1773051705,false,98,165564598,PGL Wallachia 2026 Season 7
8722041512,1773051705,false,27,317880638,PGL Wallachia 2026 Season 7
8722041512,1773051705,false,37,196878136,PGL Wallachia 2026 Season 7
8722020996,1773050365,true,46,152455523,PGL Wallachia 2026 Season 7
8722020996,1773050365,true,126,301750126,PGL Wallachia 2026 Season 7
8722020996,1773050365,true,155,126842529,PGL Wallachia 2026 Season 7
8722020996,1773050365,true,88,256156323,PGL Wallachia 2026 Season 7
8722020996,1773050365,true,110,320219866,PGL Wallachia 2026 Season 7
8722020996,1773050365,false,69,86698277,PGL Wallachia 2026 Season 7
